split,episode_id,label,n_samples,irr_mean,irr_min,irr_max,pvt_mean,pvt_min,pvt_max,n_unique_labels
val,90,4,1,302.341,302.341,302.341,6.1318,6.1318,6.1318,1
val,92,4,1,303.831,303.831,303.831,6.2386,6.2386,6.2386,1
val,94,4,1,303.99,303.99,303.99,6.3038,6.3038,6.3038,1
val,96,4,3,303.7293333333334,303.624,303.882,6.323300000000001,6.3189,6.3255,1
val,98,4,1,304.989,304.989,304.989,6.3651,6.3651,6.3651,1
val,100,4,1,305.194,305.194,305.194,6.4189,6.4189,6.4189,1
val,102,4,1,305.145,305.145,305.145,6.4497,6.4497,6.4497,1
val,104,4,2,305.76099999999997,305.752,305.77,6.465,6.462,6.468,1
val,106,4,2,307.413,307.257,307.569,6.6075,6.6075,6.6075,1
val,108,4,3,308.02566666666667,308.004,308.041,6.634566666666667,6.6308,6.6421,1
val,110,4,1,308.099,308.099,308.099,6.6531,6.6531,6.6531,1
val,112,4,2,308.5855,308.585,308.586,6.6964,6.6964,6.6964,1
val,114,4,1,308.861,308.861,308.861,6.725,6.725,6.725,1
val,116,4,1,309.071,309.071,309.071,6.7363,6.7363,6.7363,1
val,118,4,7,309.397,308.995,309.732,6.7564,6.7496,6.7689,1
val,120,4,6,310.4536666666667,309.755,311.036,6.808883333333333,6.7925,6.8214,1
val,122,4,6,311.3996666666667,310.922,311.719,6.851566666666667,6.8407,6.8716,1
val,124,4,12,312.4964166666667,311.818,313.435,6.929641666666668,6.8915,6.9657,1
val,126,4,4,313.4505,313.191,313.637,6.985750000000001,6.9704,6.993,1
val,128,4,1,313.541,313.541,313.541,7.0143,7.0143,7.0143,1
val,130,4,1,313.566,313.566,313.566,7.064,7.064,7.064,1
val,132,4,9,313.79911111111113,313.607,314.205,7.104144444444445,7.0763,7.1394,1
val,134,4,3,314.093,313.925,314.179,7.161466666666667,7.1526,7.1659,1
val,136,4,6,314.73949999999996,314.212,315.202,7.216966666666667,7.1804,7.2516,1
val,138,4,2,314.85400000000004,314.8,314.908,7.2657,7.2657,7.2657,1
val,140,4,3,315.298,314.984,315.476,7.291766666666667,7.2852,7.3049,1
val,142,4,14,315.7902857142857,315.013,316.589,7.396678571428571,7.3448,7.4523,1
val,144,4,5,316.90880000000004,316.72,317.251,7.485519999999999,7.4658,7.5138,1
val,146,4,27,318.5550740740741,317.831,319.58,7.655644444444443,7.5361,7.7787,1
val,148,4,4,319.93275,319.841,320.077,7.813625,7.7961,7.8251,1
val,150,4,3,320.555,320.422,320.717,7.857733333333333,7.8371,7.8772,1
val,152,4,8,321.053625,320.86,321.315,7.92595,7.8944,7.9587,1
val,154,4,2,321.5685,321.553,321.584,7.98405,7.9759,7.9922,1
val,156,4,5,321.43580000000003,320.794,321.86,8.02806,8.003,8.0497,1
val,158,4,4,322.0725,321.897,322.188,8.083775000000001,8.0666,8.0985,1
val,160,4,76,325.5703947368421,322.537,328.494,8.379511842105265,8.1144,8.6559,1
val,162,4,5989,524.469794957422,250.767,693.225,18.55004044080815,8.6714,30.9098,1
val,164,4,18,409.19783333333334,405.654,412.923,31.207844444444447,31.144,31.2826,1
val,166,4,1188,778.9419755892255,103.257,836.971,9.549881060606062,6.5864,23.6842,1
val,168,4,1,832.823,832.823,832.823,40.3449,40.3449,40.3449,1
val,170,4,1,823.929,823.929,823.929,41.2368,41.2368,41.2368,1
val,172,4,1,791.554,791.554,791.554,38.2107,38.2107,38.2107,1
val,174,4,1,790.309,790.309,790.309,38.1862,38.1862,38.1862,1
val,176,4,1,790.562,790.562,790.562,38.1837,38.1837,38.1837,1
val,178,4,11,790.0907272727272,789.733,790.574,38.16500909090909,38.1573,38.1749,1
val,180,4,1465,765.8139310580204,743.573,790.135,38.16766511945392,37.3284,39.1522,1
val,182,4,2,625.335,625.291,625.379,34.0625,34.0556,34.0694,1
val,184,4,2,625.0740000000001,625.044,625.104,34.0754,34.0697,34.0811,1
val,186,4,2,625.4580000000001,625.349,625.567,34.0833,34.0833,34.0833,1
val,188,4,2844,548.2771283403656,470.383,626.079,30.402596940928266,27.4597,34.6384,1
val,190,4,3003,382.1628431568432,100.663,470.014,25.810071028971027,22.7532,28.4766,1
val,192,4,84,157.95399999999998,148.525,162.192,10.73627261904762,10.5824,10.9174,1
val,194,4,1,150.633,150.633,150.633,11.0062,11.0062,11.0062,1
val,196,4,1,150.234,150.234,150.234,11.0203,11.0203,11.0203,1
val,198,4,2,149.949,149.931,149.967,11.03105,11.0268,11.0353,1
val,200,4,1,149.625,149.625,149.625,11.0491,11.0491,11.0491,1
val,202,4,1,148.952,148.952,148.952,11.0622,11.0622,11.0622,1
val,204,4,5,148.5652,148.365,148.859,11.0798,11.0748,11.088,1
val,206,4,3,147.66299999999998,147.56,147.764,11.0923,11.0896,11.0964,1
val,208,4,1,146.61,146.61,146.61,11.0966,11.0966,11.0966,1
val,210,4,4,145.943,145.68,146.211,11.107524999999999,11.0998,11.1134,1
val,212,4,2,145.1865,145.081,145.292,11.1112,11.1089,11.1135,1
val,214,4,1,144.727,144.727,144.727,11.1079,11.1079,11.1079,1
val,216,4,1,144.419,144.419,144.419,11.1106,11.1106,11.1106,1
val,218,4,1,144.281,144.281,144.281,11.1196,11.1196,11.1196,1
val,220,4,1,144.044,144.044,144.044,11.1395,11.1395,11.1395,1
val,222,4,1,143.493,143.493,143.493,11.1867,11.1867,11.1867,1
val,224,4,1,136.829,136.829,136.829,11.4056,11.4056,11.4056,1
val,226,4,1,136.101,136.101,136.101,11.4423,11.4423,11.4423,1
val,228,4,2,135.1845,135.023,135.346,11.45245,11.4524,11.4525,1
val,230,4,1,134.716,134.716,134.716,11.4518,11.4518,11.4518,1
val,232,4,8,134.2065,133.967,134.453,11.459850000000001,11.4501,11.4747,1
val,234,4,4,133.38175,133.116,133.645,11.480425,11.4773,11.4817,1
val,236,4,13,131.9029230769231,130.849,133.137,11.481553846153846,11.4736,11.4865,1
val,238,4,2,130.481,130.356,130.606,11.475249999999999,11.4724,11.4781,1
val,240,4,1,129.729,129.729,129.729,11.4752,11.4752,11.4752,1
val,242,4,1,129.156,129.156,129.156,11.4831,11.4831,11.4831,1
val,244,4,11,127.42609090909092,126.249,128.719,11.4888,11.4774,11.4965,1
val,246,4,1,125.581,125.581,125.581,11.4909,11.4909,11.4909,1
val,248,4,1,123.6,123.6,123.6,11.4728,11.4728,11.4728,1
val,250,4,1,115.076,115.076,115.076,11.4709,11.4709,11.4709,1
val,252,4,1,114.963,114.963,114.963,11.4685,11.4685,11.4685,1
val,254,4,11,115.79172727272726,115.027,116.216,11.466681818181819,11.4614,11.4717,1
val,256,4,37,119.31959459459459,116.64,124.174,11.481954054054057,11.4748,11.4873,1
val,258,4,1,129.075,129.075,129.075,11.5049,11.5049,11.5049,1
val,260,4,1,151.819,151.819,151.819,11.5181,11.5181,11.5181,1
val,262,4,2,153.24849999999998,152.809,153.688,11.5183,11.5181,11.5185,1
val,264,4,1,159.171,159.171,159.171,11.5234,11.5234,11.5234,1
val,266,4,1,161.208,161.208,161.208,11.5296,11.5296,11.5296,1
val,268,4,1,161.948,161.948,161.948,11.5316,11.5316,11.5316,1
val,270,4,1,161.999,161.999,161.999,11.5364,11.5364,11.5364,1
val,272,4,1,159.93,159.93,159.93,11.5579,11.5579,11.5579,1
val,274,4,1,153.298,153.298,153.298,11.5951,11.5951,11.5951,1
val,276,4,1,142.174,142.174,142.174,11.712,11.712,11.712,1
val,278,4,1,145.118,145.118,145.118,11.7282,11.7282,11.7282,1
val,280,4,1,147.015,147.015,147.015,11.7348,11.7348,11.7348,1
val,282,4,2,147.70499999999998,147.68,147.73,11.7316,11.7316,11.7316,1
val,284,4,1,148.4,148.4,148.4,11.7371,11.7371,11.7371,1
val,286,4,1,154.822,154.822,154.822,11.7566,11.7566,11.7566,1
val,288,4,1,172.916,172.916,172.916,11.7704,11.7704,11.7704,1
val,290,4,1,175.766,175.766,175.766,11.7868,11.7868,11.7868,1
val,292,4,1,177.207,177.207,177.207,11.8082,11.8082,11.8082,1
val,294,4,1,178.894,178.894,178.894,11.857,11.857,11.857,1
val,296,4,1,179.444,179.444,179.444,11.8646,11.8646,11.8646,1
val,298,4,2,181.33499999999998,181.194,181.476,11.873149999999999,11.8711,11.8752,1
val,300,4,2,183.848,183.563,184.133,11.8832,11.8832,11.8832,1
val,302,4,4,186.077,185.247,186.861,11.895075,11.885,11.8999,1
val,304,4,1,187.551,187.551,187.551,11.9038,11.9038,11.9038,1
val,306,4,2,188.33100000000002,188.296,188.366,11.9091,11.9091,11.9091,1
val,308,4,10,189.16160000000002,188.643,189.65,11.938030000000001,11.9171,11.953,1
val,310,4,1,188.342,188.342,188.342,11.9613,11.9613,11.9613,1
val,312,4,1,187.738,187.738,187.738,11.9653,11.9653,11.9653,1
val,314,4,1,187.687,187.687,187.687,11.9703,11.9703,11.9703,1
val,316,4,7,188.2427142857143,188.033,188.513,11.993557142857142,11.976,12.0054,1
val,318,4,166,217.88207831325303,188.688,277.238,12.367180722891565,12.0108,12.656,1
val,320,4,37,278.2719189189189,236.996,332.985,12.703867567567567,12.6568,12.7761,1
val,322,4,78,377.2944358974359,249.412,578.163,12.995020512820512,12.788,13.2629,1
val,324,4,3,465.18533333333335,450.161,480.449,13.294166666666667,13.291,13.3005,1
val,326,4,5,364.825,325.466,386.262,13.33696,13.3218,13.352,1
val,328,4,96,311.4697708333333,197.498,473.131,13.577617708333333,13.3752,13.7924,1
val,330,4,1397,247.7672970651396,192.862,337.3,15.706153972798855,13.8261,17.2114,1
val,332,4,13,273.3567692307692,270.632,276.417,17.08632307692308,17.071,17.1021,1
val,334,4,5,277.8332,277.013,278.588,17.09928,17.0948,17.1054,1
val,336,4,5,279.7544,279.515,279.973,17.118299999999998,17.1107,17.1262,1
val,338,4,174,272.37860344827584,262.31,281.949,17.420383333333334,17.1393,17.6784,1
val,340,4,3,284.08933333333334,282.581,286.008,17.680600000000002,17.6798,17.6822,1
val,342,4,31,303.524,288.611,334.875,17.719845161290326,17.6805,17.751,1
val,344,4,4,331.526,328.243,334.405,17.74915,17.7485,17.7498,1
val,346,4,1,346.319,346.319,346.319,17.7683,17.7683,17.7683,1
val,348,4,111,275.45411711711705,238.234,349.789,17.850672072072072,17.7881,17.891,1
val,350,4,78,276.0217564102564,243.356,374.527,17.799900000000004,17.702,17.8592,1
val,352,4,1,224.631,224.631,224.631,17.6854,17.6854,17.6854,1
val,354,4,1185,359.27927426160335,100.049,650.963,18.77105147679325,16.573,25.2304,1
val,355,4,1203,744.4600473815461,102.3,833.736,14.26700689941812,11.6418,26.9887,1
val,357,4,1,855.694,855.694,855.694,42.4696,42.4696,42.4696,1
val,359,4,1,772.165,772.165,772.165,41.152,41.152,41.152,1
val,361,4,297,779.2887710437711,765.831,789.628,41.1494936026936,40.7465,41.8183,1
val,363,4,309,776.5080485436893,739.393,789.121,42.16166796116505,40.657,43.1336,1
val,365,4,1,589.557,589.557,589.557,37.2634,37.2634,37.2634,1
val,367,4,25,632.11732,607.932,646.596,37.327188,37.2825,37.3776,1
val,369,4,5836,418.4870279300891,100.279,657.818,32.69069640164496,27.5118,38.6056,1
val,371,4,1,280.585,280.585,280.585,9.6633,9.6633,9.6633,1
val,373,4,1,284.205,284.205,284.205,9.9971,9.9971,9.9971,1
val,375,4,1,285.569,285.569,285.569,10.2982,10.2982,10.2982,1
val,377,4,1,286.358,286.358,286.358,10.3443,10.3443,10.3443,1
val,379,4,1,289.193,289.193,289.193,10.4935,10.4935,10.4935,1
val,381,4,1,289.779,289.779,289.779,10.5165,10.5165,10.5165,1
val,383,4,1,289.978,289.978,289.978,10.6216,10.6216,10.6216,1
val,385,4,1,290.682,290.682,290.682,10.6728,10.6728,10.6728,1
val,387,4,1,292.852,292.852,292.852,10.7608,10.7608,10.7608,1
val,389,4,1,293.407,293.407,293.407,10.7878,10.7878,10.7878,1
val,391,4,1,294.017,294.017,294.017,10.8035,10.8035,10.8035,1
val,393,4,1,294.905,294.905,294.905,10.8762,10.8762,10.8762,1
val,395,4,2,294.64250000000004,294.6,294.685,10.897300000000001,10.8885,10.9061,1
val,397,4,1,295.137,295.137,295.137,10.9233,10.9233,10.9233,1
val,399,4,1,295.21,295.21,295.21,10.9461,10.9461,10.9461,1
val,401,4,3,295.58099999999996,295.529,295.648,11.015933333333335,11.0092,11.0193,1
val,403,4,1,295.599,295.599,295.599,11.0418,11.0418,11.0418,1
val,405,4,1,296.101,296.101,296.101,11.1043,11.1043,11.1043,1
val,407,4,8,297.141125,295.98,297.848,11.1712125,11.1452,11.2046,1
val,409,4,1,298.134,298.134,298.134,11.2221,11.2221,11.2221,1
val,411,4,3,299.117,298.981,299.351,11.342233333333334,11.3313,11.3477,1
val,413,4,2,299.32849999999996,299.318,299.339,11.3895,11.38,11.399,1
val,415,4,3,299.86966666666666,299.615,300.033,11.4305,11.428,11.4355,1
val,417,4,1,300.758,300.758,300.758,11.4645,11.4645,11.4645,1
val,419,4,2,301.735,301.397,302.073,11.495750000000001,11.4898,11.5017,1
val,421,4,1,302.732,302.732,302.732,11.5249,11.5249,11.5249,1
val,423,4,3,303.1556666666667,303.023,303.356,11.5635,11.5569,11.5767,1
val,425,4,1,304.529,304.529,304.529,11.6375,11.6375,11.6375,1
val,427,4,4,303.73425000000003,303.055,304.267,11.699575,11.6866,11.7187,1
val,429,4,1,304.432,304.432,304.432,11.7491,11.7491,11.7491,1
val,431,4,13,304.72776923076924,304.062,305.299,11.816038461538461,11.766,11.8605,1
val,433,4,31,306.4582903225806,305.793,306.971,12.035919354838706,11.8948,12.1731,1
val,435,4,2,306.61350000000004,306.475,306.752,12.1936,12.1852,12.202,1
val,437,4,5,306.6652,306.504,306.908,12.23058,12.2158,12.2557,1
val,439,4,1,307.294,307.294,307.294,12.2709,12.2709,12.2709,1
val,441,4,1,307.155,307.155,307.155,12.29,12.29,12.29,1
val,443,4,15,307.9479333333333,307.268,308.782,12.3653,12.3098,12.4153,1
val,445,4,4935,488.68744012158055,309.118,644.11,17.925827375886527,12.4207,21.8173,1
val,447,4,4,643.40125,642.678,643.988,19.752850000000002,19.7465,19.7565,1
val,449,4,1,642.134,642.134,642.134,19.765,19.765,19.765,1
val,451,4,1,642.797,642.797,642.797,19.777,19.777,19.777,1
val,453,4,1393,704.1910990667624,672.328,734.469,22.469429073941136,20.9443,25.3586,1
val,455,4,26,509.57523076923087,444.683,569.323,26.255784615384616,26.2104,26.2971,1
val,457,4,14,402.35271428571434,369.234,436.59,26.310442857142856,26.2925,26.3431,1
val,459,4,1,356.801,356.801,356.801,26.3532,26.3532,26.3532,1
val,461,4,7,332.49028571428573,315.371,348.579,26.39867142857143,26.37,26.4324,1
val,463,4,2,304.24699999999996,302.053,306.441,26.4882,26.4882,26.4882,1
val,465,4,5,279.89279999999997,269.286,289.822,26.54208,26.5077,26.5702,1
val,467,4,1,261.242,261.242,261.242,26.5845,26.5845,26.5845,1
val,469,4,13,220.62392307692306,191.343,249.41,26.656861538461538,26.5968,26.6998,1
val,471,4,2,182.304,180.461,184.147,26.713299999999997,26.7094,26.7172,1
val,473,4,1,166.94,166.94,166.94,26.7259,26.7259,26.7259,1
val,475,4,2,150.958,149.089,152.827,26.7228,26.7212,26.7244,1
val,477,4,1,136.048,136.048,136.048,26.6972,26.6972,26.6972,1
val,479,4,1,129.771,129.771,129.771,26.6795,26.6795,26.6795,1
val,481,4,4,107.7535,103.076,114.411,26.629025,26.6128,26.6376,1
val,483,4,1184,783.5998217905405,103.507,840.009,13.302427533783785,10.7591,24.9822,1
val,485,4,1,794.361,794.361,794.361,32.7432,32.7432,32.7432,1
val,487,4,1,794.164,794.164,794.164,32.7263,32.7263,32.7263,1
val,489,4,1,794.165,794.165,794.165,32.7036,32.7036,32.7036,1
val,491,4,4,794.18425,793.818,794.539,32.670425,32.6571,32.6918,1
val,493,4,1640,768.2156914634147,741.915,794.069,31.375819756097563,29.8769,33.1015,1
val,495,4,3,625.3686666666666,625.201,625.672,30.619433333333333,30.6193,30.6195,1
val,497,4,5787,464.3468861240712,292.788,626.225,26.932371021254536,20.1725,31.7753,1
val,499,4,106,188.051320754717,100.874,269.386,20.550672641509436,20.3294,20.6812,1
val,500,4,3875,416.780544,101.072,556.51,21.954617264516127,13.4699,27.5791,1
val,502,4,1,557.579,557.579,557.579,27.5793,27.5793,27.5793,1
val,504,4,1,557.935,557.935,557.935,27.5779,27.5779,27.5779,1
val,506,4,1,558.227,558.227,558.227,27.5757,27.5757,27.5757,1
val,508,4,2,558.5554999999999,558.554,558.557,27.57505,27.5744,27.5757,1
val,510,4,1,558.746,558.746,558.746,27.5725,27.5725,27.5725,1
val,512,4,1,558.913,558.913,558.913,27.559,27.559,27.559,1
val,514,4,1,549.076,549.076,549.076,27.3914,27.3914,27.3914,1
val,516,4,1,548.659,548.659,548.659,27.3833,27.3833,27.3833,1
val,518,4,1,548.035,548.035,548.035,27.356,27.356,27.356,1
val,520,4,1,547.8,547.8,547.8,27.3363,27.3363,27.3363,1
val,522,4,1,549.74,549.74,549.74,27.3301,27.3301,27.3301,1
val,524,4,1,556.32,556.32,556.32,27.3206,27.3206,27.3206,1
val,526,4,1,555.935,555.935,555.935,27.347,27.347,27.347,1
val,528,4,1,555.294,555.294,555.294,27.4039,27.4039,27.4039,1
val,530,4,1,554.916,554.916,554.916,27.4164,27.4164,27.4164,1
val,532,4,1,553.994,553.994,553.994,27.4196,27.4196,27.4196,1
val,534,4,1,556.573,556.573,556.573,27.4851,27.4851,27.4851,1
val,536,4,1,559.331,559.331,559.331,27.5018,27.5018,27.5018,1
val,538,4,5,562.2194000000001,562.183,562.269,27.7194,27.7033,27.7351,1
val,540,4,1,699.652,699.652,699.652,34.5767,34.5767,34.5767,1
val,542,4,1,725.304,725.304,725.304,36.1536,36.1536,36.1536,1
val,544,4,1,771.849,771.849,771.849,38.0403,38.0403,38.0403,1
val,546,4,1,790.348,790.348,790.348,40.4471,40.4471,40.4471,1
val,548,4,525,802.2560457142857,784.199,819.007,40.13876685714286,39.4823,40.8573,1
val,550,4,1,887.82,887.82,887.82,39.4053,39.4053,39.4053,1
val,552,4,1,782.386,782.386,782.386,42.0881,42.0881,42.0881,1
val,554,4,1,782.302,782.302,782.302,42.098,42.098,42.098,1
val,556,4,3,781.2730000000001,781.066,781.441,42.1178,42.1163,42.1208,1
val,558,4,1804,749.2669667405765,712.453,781.626,41.51518076496674,38.3727,43.3745,1
val,560,4,1,605.708,605.708,605.708,36.7701,36.7701,36.7701,1
val,562,4,4,606.422,606.222,606.652,36.703849999999996,36.695,36.7127,1
val,564,4,2425,540.4708296907216,472.787,606.343,35.84889760824743,35.0761,36.7965,1
val,566,4,3442,368.5790017431726,100.588,474.752,32.67687292271935,30.7245,35.2089,1
val,568,4,1,119.219,119.219,119.219,12.9113,12.9113,12.9113,1
val,570,4,1,133.943,133.943,133.943,12.926,12.926,12.926,1
val,572,4,1,151.6,151.6,151.6,12.9351,12.9351,12.9351,1
val,574,4,2,155.91500000000002,155.389,156.441,12.931750000000001,12.9305,12.933,1
val,576,4,4,161.07725,159.54,163.281,12.93685,12.9361,12.9376,1
val,578,4,13,172.68346153846153,165.028,179.555,12.925392307692308,12.9179,12.9354,1
val,580,4,8,187.839875,183.762,191.963,12.930087499999999,12.9244,12.9406,1
val,582,4,494,288.72816801619433,194.831,316.995,13.07387975708502,12.9436,13.3136,1
val,584,4,2781,426.66523768428624,316.787,526.974,22.34324383315354,13.3225,30.0572,1
val,586,4,1,527.084,527.084,527.084,30.0651,30.0651,30.0651,1
val,588,4,1,527.532,527.532,527.532,30.0582,30.0582,30.0582,1
val,590,4,1,617.609,617.609,617.609,36.5776,36.5776,36.5776,1
val,592,4,2,722.749,722.741,722.757,41.174099999999996,41.1721,41.1761,1
val,594,4,1,744.553,744.553,744.553,42.5742,42.5742,42.5742,1
val,596,4,2,822.8875,822.845,822.93,44.8828,44.8669,44.8987,1
val,598,4,1,784.945,784.945,784.945,45.5359,45.5359,45.5359,1
val,600,4,1,784.578,784.578,784.578,45.6253,45.6253,45.6253,1
val,602,4,1,784.794,784.794,784.794,45.6595,45.6595,45.6595,1
val,604,4,1,784.344,784.344,784.344,45.6843,45.6843,45.6843,1
val,606,4,1,784.291,784.291,784.291,45.7212,45.7212,45.7212,1
val,608,4,1734,751.8794538638983,714.745,785.575,43.64762012687428,41.2838,46.2801,1
val,610,4,1,628.894,628.894,628.894,42.2976,42.2976,42.2976,1
val,612,4,1,627.027,627.027,627.027,41.9664,41.9664,41.9664,1
val,614,4,1,597.095,597.095,597.095,40.779,40.779,40.779,1
val,616,4,2,598.2355,597.945,598.526,40.7827,40.7827,40.7827,1
val,618,4,5725,440.60513746724894,237.73,599.744,36.76216101310044,32.1258,41.1331,1
val,620,4,2,237.489,237.434,237.544,32.145849999999996,32.1441,32.1476,1
val,622,4,1,237.208,237.208,237.208,32.145,32.145,32.145,1
val,624,4,1,236.928,236.928,236.928,32.1422,32.1422,32.1422,1
val,626,4,1,236.947,236.947,236.947,32.1465,32.1465,32.1465,1
val,628,4,1,236.681,236.681,236.681,32.1493,32.1493,32.1493,1
val,630,4,1,235.852,235.852,235.852,32.1722,32.1722,32.1722,1
val,632,4,1,235.587,235.587,235.587,32.1755,32.1755,32.1755,1
val,634,4,4,235.48525,235.445,235.508,32.190875,32.184,32.1977,1
val,636,4,5,235.42680000000001,235.187,235.682,32.198899999999995,32.1979,32.2001,1
val,638,4,11,234.92581818181816,234.545,235.257,32.19876363636364,32.1954,32.2019,1
val,640,4,19,233.50878947368417,232.714,234.449,32.20024210526316,32.1966,32.2065,1
val,642,4,11,232.00963636363633,231.758,232.355,32.21505454545455,32.2049,32.2253,1
val,644,4,1,231.624,231.624,231.624,32.2249,32.2249,32.2249,1
val,646,4,2,231.5625,231.526,231.599,32.2232,32.2232,32.2232,1
val,648,4,2,231.22,231.215,231.225,32.2306,32.2306,32.2306,1
val,650,4,13,230.148,229.786,230.669,32.24678461538462,32.2313,32.2637,1
val,652,4,29,227.7135172413793,226.302,229.581,32.282079310344834,32.261,32.3065,1
val,654,4,4,225.96475,225.797,226.09,32.301700000000004,32.3016,32.3018,1
val,656,4,19,224.9266842105263,224.275,225.832,32.29733157894738,32.272,32.3144,1
val,658,4,1,223.035,223.035,223.035,32.2166,32.2166,32.2166,1
val,660,4,1,214.421,214.421,214.421,31.8043,31.8043,31.8043,1
val,662,4,1,211.181,211.181,211.181,31.6857,31.6857,31.6857,1
val,664,4,1,210.695,210.695,210.695,31.6835,31.6835,31.6835,1
val,666,4,2,209.8925,209.741,210.044,31.6596,31.6596,31.6596,1
val,668,4,2,204.308,204.107,204.509,31.6333,31.6333,31.6333,1
val,670,4,1,198.521,198.521,198.521,31.6233,31.6233,31.6233,1
val,672,4,1,193.194,193.194,193.194,31.6138,31.6138,31.6138,1
val,674,4,2,186.061,185.931,186.191,31.5813,31.58,31.5826,1
val,677,4,3189,256.6873452492945,149.379,372.489,23.147995986202574,17.5369,31.1636,1
val,679,4,1,470.546,470.546,470.546,37.6843,37.6843,37.6843,1
val,681,4,1,492.148,492.148,492.148,38.1912,38.1912,38.1912,1
val,683,4,1,492.23,492.23,492.23,38.1921,38.1921,38.1921,1
val,685,4,3,492.38000000000005,492.184,492.565,38.19213333333334,38.1899,38.1966,1
val,687,4,1,492.036,492.036,492.036,38.1968,38.1968,38.1968,1
val,689,4,10,491.31140000000005,490.782,491.835,38.206039999999994,38.1981,38.2161,1
val,691,4,1567,538.7769604339502,483.001,588.446,39.888630504148054,38.2248,41.4164,1
val,693,4,4,590.06,589.162,590.836,41.081925,41.0672,41.0955,1
val,695,4,1,591.196,591.196,591.196,41.0493,41.0493,41.0493,1
val,697,4,5,591.5592,591.317,591.807,41.01086,40.9925,41.0324,1
val,699,4,3,590.846,590.525,591.294,40.974066666666666,40.9712,40.9798,1
val,701,4,1,590.01,590.01,590.01,40.9465,40.9465,40.9465,1
val,703,4,1,589.778,589.778,589.778,40.945,40.945,40.945,1
val,705,4,2,589.6585,589.577,589.74,40.922,40.922,40.922,1
val,707,4,1,589.948,589.948,589.948,40.9059,40.9059,40.9059,1
