split,episode_id,label,n_samples,irr_mean,irr_min,irr_max,pvt_mean,pvt_min,pvt_max,n_unique_labels
test,1161,4,12,719.26275,718.755,719.647,44.713008333333335,44.6568,44.7849,1
test,1163,4,2,719.2445,718.933,719.556,44.818799999999996,44.8087,44.8289,1
test,1166,4,15,907.3090666666667,903.941,910.466,57.28086666666666,57.1529,57.412,1
test,1169,4,1,957.386,957.386,957.386,56.9012,56.9012,56.9012,1
test,1171,4,6,850.5740000000001,850.373,850.662,49.50733333333334,49.4533,49.5798,1
test,1173,4,2008,801.266623505976,750.881,850.417,47.64533640438247,45.4455,49.4824,1
test,1175,4,1,650.19,650.19,650.19,49.1098,49.1098,49.1098,1
test,1177,4,5332,486.9591442235558,324.39,650.231,41.626083814703684,34.7646,49.3682,1
test,1179,4,6,329.01233333333334,328.845,329.162,34.84975,34.8368,34.8661,1
test,1181,4,1,328.808,328.808,328.808,34.819,34.819,34.819,1
test,1183,4,1,328.621,328.621,328.621,34.8175,34.8175,34.8175,1
test,1185,4,3,328.213,328.141,328.301,34.79486666666667,34.7842,34.8029,1
test,1187,4,1,207.539,207.539,207.539,33.0483,33.0483,33.0483,1
test,1189,4,52,205.91719230769235,204.672,207.577,32.8426923076923,32.7136,33.0242,1
test,1192,4,1168,288.7947662671233,199.72,332.512,16.445992551369866,13.5022,18.4522,1
test,1194,4,6,332.388,332.118,332.837,18.473083333333335,18.4587,18.4805,1
test,1196,4,3,333.4173333333333,333.166,333.56,18.508866666666666,18.4996,18.5184,1
test,1198,4,1,333.915,333.915,333.915,18.5241,18.5241,18.5241,1
test,1200,4,1,334.001,334.001,334.001,18.5338,18.5338,18.5338,1
test,1202,4,1,334.079,334.079,334.079,18.5408,18.5408,18.5408,1
test,1204,4,1,334.352,334.352,334.352,18.5603,18.5603,18.5603,1
test,1206,4,3,334.56399999999996,334.472,334.679,18.5723,18.5687,18.5758,1
test,1208,4,1,335.131,335.131,335.131,18.5845,18.5845,18.5845,1
test,1210,4,5,335.5134,335.227,335.632,18.608179999999997,18.5944,18.6275,1
test,1212,4,1,335.803,335.803,335.803,18.6406,18.6406,18.6406,1
test,1214,4,1,336.28,336.28,336.28,18.6852,18.6852,18.6852,1
test,1216,4,1,336.05,336.05,336.05,18.6988,18.6988,18.6988,1
test,1218,4,1,336.39,336.39,336.39,18.7112,18.7112,18.7112,1
test,1220,4,1,336.447,336.447,336.447,18.7517,18.7517,18.7517,1
test,1222,4,1,336.556,336.556,336.556,18.7629,18.7629,18.7629,1
test,1224,4,1,336.961,336.961,336.961,18.7794,18.7794,18.7794,1
test,1226,4,1,337.558,337.558,337.558,18.7947,18.7947,18.7947,1
test,1228,4,1,337.532,337.532,337.532,18.799,18.799,18.799,1
test,1230,4,1,338.193,338.193,338.193,18.8103,18.8103,18.8103,1
test,1232,4,1,338.484,338.484,338.484,18.8237,18.8237,18.8237,1
test,1234,4,1,338.352,338.352,338.352,18.8416,18.8416,18.8416,1
test,1236,4,1,338.629,338.629,338.629,18.8891,18.8891,18.8891,1
test,1238,4,1,338.798,338.798,338.798,18.9008,18.9008,18.9008,1
test,1240,4,1,338.996,338.996,338.996,18.9216,18.9216,18.9216,1
test,1242,4,3,339.693,339.453,339.982,18.944766666666666,18.9363,18.949,1
test,1244,4,1,340.388,340.388,340.388,18.9904,18.9904,18.9904,1
test,1246,4,2,340.83050000000003,340.781,340.88,19.02695,19.0219,19.032,1
test,1248,4,1,341.103,341.103,341.103,19.0481,19.0481,19.0481,1
test,1250,4,1,341.485,341.485,341.485,19.0538,19.0538,19.0538,1
test,1252,4,2,341.76099999999997,341.728,341.794,19.051099999999998,19.0506,19.0516,1
test,1254,4,1,341.913,341.913,341.913,19.045,19.045,19.045,1
test,1256,4,1,342.244,342.244,342.244,19.0476,19.0476,19.0476,1
test,1258,4,1,342.902,342.902,342.902,19.0697,19.0697,19.0697,1
test,1260,4,1,343.661,343.661,343.661,19.0812,19.0812,19.0812,1
test,1262,4,1,343.672,343.672,343.672,19.0935,19.0935,19.0935,1
test,1264,4,1,343.753,343.753,343.753,19.1321,19.1321,19.1321,1
test,1266,4,3,344.0973333333333,343.97,344.225,19.139800000000005,19.1366,19.1414,1
test,1268,4,1,344.504,344.504,344.504,19.152,19.152,19.152,1
test,1270,4,1,345.212,345.212,345.212,19.169,19.169,19.169,1
test,1272,4,4,345.428,345.336,345.481,19.184675,19.18,19.1931,1
test,1274,4,2,346.397,346.395,346.399,19.2483,19.2454,19.2512,1
test,1276,4,1,346.863,346.863,346.863,19.2689,19.2689,19.2689,1
test,1278,4,3,347.47599999999994,347.19,347.688,19.291166666666665,19.2891,19.2922,1
test,1280,4,1,347.31,347.31,347.31,19.3092,19.3092,19.3092,1
test,1282,4,1,347.166,347.166,347.166,19.3121,19.3121,19.3121,1
test,1284,4,1,347.716,347.716,347.716,19.3143,19.3143,19.3143,1
test,1286,4,3,348.5783333333334,348.474,348.735,19.326333333333334,19.3236,19.3277,1
test,1288,4,3,349.02000000000004,348.987,349.038,19.33353333333333,19.333,19.3338,1
test,1290,4,1,349.22,349.22,349.22,19.3393,19.3393,19.3393,1
test,1292,4,1,349.297,349.297,349.297,19.3373,19.3373,19.3373,1
test,1294,4,2,349.49850000000004,349.474,349.523,19.337600000000002,19.3348,19.3404,1
test,1296,4,1,349.359,349.359,349.359,19.3481,19.3481,19.3481,1
test,1298,4,2,349.539,349.517,349.561,19.36775,19.3616,19.3739,1
test,1300,4,1,349.611,349.611,349.611,19.3833,19.3833,19.3833,1
test,1302,4,3,349.508,349.42,349.582,19.405533333333334,19.3937,19.4165,1
test,1304,4,2,349.88750000000005,349.723,350.052,19.434849999999997,19.4273,19.4424,1
test,1306,4,1,350.239,350.239,350.239,19.4541,19.4541,19.4541,1
test,1308,4,10,350.48969999999997,350.111,350.766,19.49955,19.4687,19.5308,1
test,1310,4,7,350.8815714285715,350.543,351.252,19.546942857142856,19.5377,19.5598,1
test,1312,4,5,351.80519999999996,351.469,352.09,19.57192,19.5617,19.583,1
test,1314,4,2,352.54049999999995,352.472,352.609,19.6012,19.6012,19.6012,1
test,1316,4,1,352.491,352.491,352.491,19.6168,19.6168,19.6168,1
test,1318,4,4,352.85799999999995,352.683,353.044,19.637,19.6353,19.6389,1
test,1320,4,2,353.337,353.281,353.393,19.6439,19.6439,19.6439,1
test,1322,4,4,353.40875,353.355,353.518,19.649649999999998,19.6493,19.65,1
test,1324,4,1,353.925,353.925,353.925,19.6604,19.6604,19.6604,1
test,1326,4,3,353.3793333333333,353.252,353.63,19.676233333333332,19.6717,19.6785,1
test,1328,4,1,510.154,510.154,510.154,32.4349,32.4349,32.4349,1
test,1330,4,1,513.019,513.019,513.019,32.6649,32.6649,32.6649,1
test,1332,4,1,514.976,514.976,514.976,32.8625,32.8625,32.8625,1
test,1334,4,1,565.512,565.512,565.512,35.4797,35.4797,35.4797,1
test,1336,4,1,565.959,565.959,565.959,35.4712,35.4712,35.4712,1
test,1338,4,393,579.9893893129771,565.874,589.256,34.786375318066156,34.3397,35.457,1
test,1340,4,1,589.969,589.969,589.969,35.3567,35.3567,35.3567,1
test,1342,4,1,590.284,590.284,590.284,35.3794,35.3794,35.3794,1
test,1344,4,1,590.18,590.18,590.18,35.4051,35.4051,35.4051,1
test,1346,4,1,613.119,613.119,613.119,35.76,35.76,35.76,1
test,1348,4,1,614.302,614.302,614.302,35.6718,35.6718,35.6718,1
test,1350,4,1,615.022,615.022,615.022,35.6698,35.6698,35.6698,1
test,1352,4,2,615.276,615.199,615.353,35.659499999999994,35.6575,35.6615,1
test,1354,4,1303,656.9949923254029,615.391,694.932,37.72984336147352,34.7753,40.5518,1
test,1356,4,1,695.73,695.73,695.73,40.1502,40.1502,40.1502,1
test,1358,4,3,611.9973333333334,607.095,621.279,39.504266666666666,39.4994,39.5067,1
test,1360,4,2,604.4275,579.672,629.183,39.4797,39.4797,39.4797,1
test,1362,4,2,755.0985000000001,754.939,755.258,42.7048,42.7048,42.7048,1
test,1364,4,3,688.2620000000001,616.189,752.93,43.17176666666666,43.1683,43.1735,1
test,1366,4,4,359.40274999999997,245.491,438.075,43.1442,43.1381,43.1517,1
test,1368,4,3,260.036,204.959,321.486,43.0837,43.0773,43.0965,1
test,1370,4,4,493.0625,473.649,522.601,42.9306,42.8999,42.9787,1
test,1372,4,3,509.5536666666667,496.552,518.899,42.82453333333333,42.7907,42.858,1
test,1374,4,42,708.7471428571428,485.938,775.09,42.3671619047619,42.0851,42.7596,1
test,1376,4,7,632.1587142857142,546.122,721.634,42.041671428571426,42.0364,42.0463,1
test,1378,4,1,702.011,702.011,702.011,41.915,41.915,41.915,1
test,1380,4,2,739.658,715.259,764.057,42.3218,42.3096,42.334,1
test,1382,4,1,642.215,642.215,642.215,42.3587,42.3587,42.3587,1
test,1384,4,2,654.102,635.721,672.483,42.4215,42.4065,42.4365,1
test,1386,4,5,720.0732,574.464,819.945,42.6751,42.6608,42.6906,1
test,1388,4,8,563.586875,474.065,689.162,42.740525,42.7054,42.7726,1
test,1390,4,6,428.4865,280.283,667.314,42.837516666666666,42.8182,42.8637,1
test,1392,4,7,252.31042857142853,217.47,343.174,42.90602857142857,42.8851,42.9223,1
test,1394,4,4,391.43275000000006,366.105,422.254,42.9256,42.9216,42.9298,1
test,1396,4,7,480.4254285714286,425.712,593.031,42.8858,42.8614,42.9036,1
test,1398,4,7,466.64185714285713,328.872,607.143,42.789542857142855,42.7449,42.8454,1
test,1400,4,6,348.6911666666667,292.24,424.68,42.643233333333335,42.5803,42.709,1
test,1402,4,2,431.108,420.61,441.606,42.5457,42.5457,42.5457,1
test,1404,4,5,268.27439999999996,259.796,277.989,42.329359999999994,42.2704,42.381,1
test,1406,4,3,250.4033333333333,222.953,277.256,42.2183,42.1915,42.2317,1
test,1408,4,3,297.9943333333333,260.513,334.723,40.3007,40.2616,40.3371,1
test,1410,4,1,410.995,410.995,410.995,40.0012,40.0012,40.0012,1
test,1412,4,7,450.38171428571434,326.834,654.72,39.89431428571429,39.8367,39.9516,1
test,1414,4,8,528.013875,262.234,776.705,40.3383375,40.3106,40.3674,1
test,1416,4,2,337.342,319.313,355.371,40.2894,40.2894,40.2894,1
test,1418,4,5,338.4412,240.541,419.578,40.233799999999995,40.2118,40.247,1
test,1420,4,5,260.5282,216.024,327.116,36.714380000000006,36.6672,36.7608,1
test,1422,4,16,609.240875,381.731,717.473,36.34725,36.1746,36.5682,1
test,1424,4,8,515.486625,471.547,579.667,36.0376,35.9755,36.0998,1
test,1426,4,21,496.038,442.287,560.83,35.822609523809525,35.7083,35.9265,1
test,1428,4,28,378.83403571428573,311.952,495.441,35.52736071428571,35.3808,35.6625,1
test,1430,4,2,463.9135,449.779,478.048,35.346199999999996,35.3335,35.3589,1
test,1432,4,5,396.34520000000003,381.088,414.39,35.284859999999995,35.2506,35.3157,1
test,1434,4,5,354.79499999999996,315.408,402.291,35.183659999999996,35.1488,35.2136,1
test,1436,4,2,541.8875,508.247,575.528,34.75895,34.7462,34.7717,1
test,1438,4,1,706.034,706.034,706.034,34.6526,34.6526,34.6526,1
test,1440,4,19,864.0456315789473,790.576,884.599,34.38835263157894,34.2963,34.5453,1
test,1442,4,1,857.798,857.798,857.798,51.4434,51.4434,51.4434,1
test,1444,4,1,856.875,856.875,856.875,51.4927,51.4927,51.4927,1
test,1446,4,1931,822.13982496116,777.062,857.478,51.894359968928015,48.7089,53.4996,1
test,1448,4,1,666.731,666.731,666.731,45.956,45.956,45.956,1
test,1450,4,2,666.2375,666.162,666.313,45.949,45.949,45.949,1
test,1452,4,3,666.4516666666667,666.312,666.66,45.94636666666667,45.9422,45.9485,1
test,1454,4,5895,495.5379041560645,324.726,666.555,41.47373557251908,32.7375,47.3191,1
test,1457,4,546,115.49857875457876,102.479,128.478,23.78656446886447,23.4246,24.4146,1
test,1459,4,5,102.4582,102.285,102.561,24.417,24.4111,24.4249,1
test,1461,4,4,102.07724999999999,101.939,102.183,24.439875,24.4335,24.4426,1
test,1463,4,1,101.939,101.939,101.939,24.4372,24.4372,24.4372,1
test,1465,4,4,101.87700000000001,101.778,101.998,24.435650000000003,24.4339,24.4401,1
test,1467,4,1,101.463,101.463,101.463,24.4435,24.4435,24.4435,1
test,1469,4,2,101.353,101.249,101.457,24.4506,24.4506,24.4506,1
test,1471,4,1,101.401,101.401,101.401,24.4562,24.4562,24.4562,1
test,1474,4,1383,310.98503181489514,167.359,371.572,19.819327404193782,15.095,23.1021,1
test,1476,4,1,372.712,372.712,372.712,23.1109,23.1109,23.1109,1
test,1478,4,1,372.878,372.878,372.878,23.1224,23.1224,23.1224,1
test,1480,4,1,373.271,373.271,373.271,23.1337,23.1337,23.1337,1
test,1482,4,1,483.22,483.22,483.22,26.9854,26.9854,26.9854,1
test,1484,4,2,484.2185,483.896,484.541,27.05905,27.0496,27.0685,1
test,1486,4,2,485.789,485.6,485.978,27.0912,27.0847,27.0977,1
test,1488,4,1,487.032,487.032,487.032,27.1139,27.1139,27.1139,1
test,1490,4,485,504.94414639175255,487.446,523.125,26.945516494845368,25.3964,27.8094,1
test,1492,4,1,523.231,523.231,523.231,25.3841,25.3841,25.3841,1
test,1494,4,1,523.374,523.374,523.374,25.3759,25.3759,25.3759,1
test,1496,4,1,524.008,524.008,524.008,25.3706,25.3706,25.3706,1
test,1498,4,1,524.32,524.32,524.32,25.3531,25.3531,25.3531,1
test,1500,4,2,524.7170000000001,524.599,524.835,25.3521,25.3521,25.3521,1
test,1502,4,1,525.674,525.674,525.674,25.3436,25.3436,25.3436,1
test,1504,4,1,525.846,525.846,525.846,25.3037,25.3037,25.3037,1
test,1506,4,1,526.088,526.088,526.088,25.2926,25.2926,25.2926,1
test,1508,4,2,526.601,526.57,526.632,25.266199999999998,25.2579,25.2745,1
test,1510,4,1,525.927,525.927,525.927,25.2425,25.2425,25.2425,1
test,1512,4,4,525.55575,525.302,525.833,25.20295,25.1884,25.2243,1
test,1514,4,55,526.5473999999998,524.782,530.619,24.693041818181822,24.3085,25.1279,1
test,1516,4,1,530.626,530.626,530.626,24.2806,24.2806,24.2806,1
test,1518,4,1,530.089,530.089,530.089,24.2523,24.2523,24.2523,1
test,1520,4,1,530.43,530.43,530.43,24.2026,24.2026,24.2026,1
test,1522,4,1,541.686,541.686,541.686,25.8879,25.8879,25.8879,1
test,1524,4,1,542.312,542.312,542.312,25.8308,25.8308,25.8308,1
test,1526,4,2,542.902,542.771,543.033,25.79325,25.7811,25.8054,1
test,1528,4,1,545.786,545.786,545.786,25.5807,25.5807,25.5807,1
test,1530,4,1,546.599,546.599,546.599,25.5473,25.5473,25.5473,1
test,1532,4,1,547.826,547.826,547.826,25.4924,25.4924,25.4924,1
test,1534,4,1,548.174,548.174,548.174,25.461,25.461,25.461,1
test,1536,4,1,548.602,548.602,548.602,25.4327,25.4327,25.4327,1
test,1538,4,3,549.2183333333334,549.195,549.252,25.402666666666665,25.3895,25.4185,1
test,1540,4,1,549.066,549.066,549.066,25.3798,25.3798,25.3798,1
test,1542,4,44,548.771818181818,547.786,549.662,25.289418181818178,25.2486,25.366,1
test,1544,4,1,549.642,549.642,549.642,25.3005,25.3005,25.3005,1
test,1546,4,1,549.537,549.537,549.537,25.3129,25.3129,25.3129,1
test,1548,4,1,549.464,549.464,549.464,25.3172,25.3172,25.3172,1
test,1550,4,1,549.403,549.403,549.403,25.3297,25.3297,25.3297,1
test,1552,4,2,618.3555,618.101,618.61,32.0372,32.0372,32.0372,1
test,1554,4,3,618.367,618.008,618.781,32.04266666666667,32.0418,32.0431,1
test,1556,4,2,618.1845,618.137,618.232,32.0393,32.0393,32.0393,1
test,1558,4,4,619.3035,618.989,619.796,32.04155,32.0384,32.0433,1
test,1560,4,202,628.0906336633662,619.761,633.855,30.54043316831683,29.0779,32.0417,1
test,1562,4,52,633.2552115384616,632.223,634.395,29.234849999999994,29.0782,29.3624,1
test,1564,4,23,636.483304347826,634.738,637.882,29.35267391304348,29.3382,29.3781,1
test,1566,4,13,638.5444615384615,637.853,639.242,29.361676923076917,29.347,29.3724,1
test,1568,4,5,639.2005999999999,638.852,639.472,29.34244,29.3405,29.344,1
test,1570,4,4,639.08925,638.874,639.34,29.3235,29.316,29.3284,1
test,1572,4,7,639.782142857143,638.971,640.522,29.3219,29.3156,29.3274,1
test,1574,4,3,640.013,639.84,640.167,29.337466666666668,29.3309,29.3432,1
test,1576,4,5,640.5704,640.056,641.173,29.363080000000004,29.3548,29.3684,1
test,1578,4,29,642.175724137931,640.485,644.116,29.432396551724132,29.3937,29.4515,1
test,1580,4,16,643.4609375,642.506,644.14,29.4817375,29.4522,29.522,1
test,1582,4,9,643.2807777777778,642.818,643.505,29.55796666666667,29.5304,29.5702,1
test,1584,4,9,644.3346666666666,643.952,644.564,29.56498888888889,29.554,29.5705,1
test,1586,4,4,645.2705,644.81,645.79,29.547125,29.5431,29.5518,1
test,1588,4,3,645.51,645.301,645.776,29.532566666666668,29.5298,29.5381,1
test,1590,4,1,646.054,646.054,646.054,29.5297,29.5297,29.5297,1
test,1592,4,5,646.5746,646.333,646.849,29.541739999999997,29.5341,29.55,1
test,1594,4,1,646.251,646.251,646.251,29.5612,29.5612,29.5612,1
test,1596,4,10,646.8949,646.583,647.47,29.592450000000003,29.5719,29.6202,1
test,1598,4,3,647.6293333333333,647.613,647.646,29.635900000000003,29.6285,29.6396,1
test,1600,4,11,647.5836363636363,647.3,648.025,29.661018181818182,29.6517,29.6689,1
test,1602,4,7,648.068,647.774,648.312,29.60644285714285,29.5844,29.6317,1
test,1607,4,8,990.234375,989.274,990.955,48.55737500000001,48.4664,48.6618,1
test,1610,4,1,988.433,988.433,988.433,45.8038,45.8038,45.8038,1
test,1615,4,9,948.0497777777776,947.664,948.49,44.5204,44.3657,44.6581,1
test,1618,4,1,919.782,919.782,919.782,43.0051,43.0051,43.0051,1
test,1620,4,1,865.556,865.556,865.556,39.5483,39.5483,39.5483,1
test,1622,4,1,866.184,866.184,866.184,39.5257,39.5257,39.5257,1
test,1624,4,1773,832.7625279187818,799.233,866.73,41.67281269035533,38.8587,45.4014,1
test,1626,4,1,749.72,749.72,749.72,39.0018,39.0018,39.0018,1
test,1628,4,1,681.621,681.621,681.621,37.9756,37.9756,37.9756,1
test,1630,4,5619,503.7234746396156,100.087,680.903,34.84910594411817,30.9654,39.9604,1
test,1632,4,1480,305.0459858108108,242.514,364.219,16.213542770270273,11.0201,19.4836,1
test,1634,4,9,364.8857777777778,364.391,365.39,19.511511111111112,19.4927,19.5377,1
test,1636,4,1,365.313,365.313,365.313,19.5508,19.5508,19.5508,1
test,1638,4,1,365.444,365.444,365.444,19.5547,19.5547,19.5547,1
test,1640,4,1,365.624,365.624,365.624,19.5629,19.5629,19.5629,1
test,1642,4,1,366.601,366.601,366.601,19.5663,19.5663,19.5663,1
test,1644,4,1,366.779,366.779,366.779,19.5644,19.5644,19.5644,1
test,1646,4,1,367.094,367.094,367.094,19.5948,19.5948,19.5948,1
test,1648,4,1,470.513,470.513,470.513,24.0713,24.0713,24.0713,1
test,1650,4,1,470.781,470.781,470.781,24.0804,24.0804,24.0804,1
test,1652,4,1,471.079,471.079,471.079,24.0878,24.0878,24.0878,1
test,1654,4,1,471.577,471.577,471.577,24.099,24.099,24.099,1
test,1656,4,1,471.692,471.692,471.692,24.1213,24.1213,24.1213,1
test,1658,4,1,471.987,471.987,471.987,24.1377,24.1377,24.1377,1
test,1660,4,1,472.101,472.101,472.101,24.1513,24.1513,24.1513,1
test,1662,4,1,472.258,472.258,472.258,24.1537,24.1537,24.1537,1
test,1664,4,1,473.372,473.372,473.372,24.1328,24.1328,24.1328,1
test,1666,4,1,473.787,473.787,473.787,24.1261,24.1261,24.1261,1
test,1668,4,1,474.661,474.661,474.661,24.0899,24.0899,24.0899,1
test,1670,4,1,475.21,475.21,475.21,24.0912,24.0912,24.0912,1
test,1672,4,1,475.366,475.366,475.366,24.0788,24.0788,24.0788,1
test,1674,4,1,475.764,475.764,475.764,24.0763,24.0763,24.0763,1
test,1676,4,1,476.03,476.03,476.03,24.0718,24.0718,24.0718,1
test,1678,4,1,476.111,476.111,476.111,24.0849,24.0849,24.0849,1
test,1680,4,1,476.377,476.377,476.377,24.0788,24.0788,24.0788,1
test,1682,4,1,476.69,476.69,476.69,24.0705,24.0705,24.0705,1
test,1684,4,1,476.997,476.997,476.997,24.0739,24.0739,24.0739,1
test,1685,0,2,477.186,477.061,477.311,24.07645,24.0762,24.0767,1
test,1686,4,2,477.13750000000005,477.083,477.192,24.07815,24.0767,24.0796,1
test,1687,0,3,477.2746666666667,477.175,477.414,24.0842,24.0829,24.0868,1
test,1688,4,1,477.32,477.32,477.32,24.0868,24.0868,24.0868,1
test,1689,0,1,477.528,477.528,477.528,24.0852,24.0852,24.0852,1
test,1690,4,1,477.582,477.582,477.582,24.0859,24.0859,24.0859,1
test,1691,0,1,478.077,478.077,478.077,24.0859,24.0859,24.0859,1
test,1692,4,1,478.498,478.498,478.498,24.0864,24.0864,24.0864,1
test,1693,0,2,478.5135,478.492,478.535,24.0816,24.0816,24.0816,1
test,1694,4,1,478.635,478.635,478.635,24.0808,24.0808,24.0808,1
test,1695,0,1,478.549,478.549,478.549,24.0808,24.0808,24.0808,1
test,1696,4,1,478.569,478.569,478.569,24.0843,24.0843,24.0843,1
test,1697,0,2,478.7525,478.697,478.808,24.0865,24.0865,24.0865,1
